Id,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd,CarInsurance
4981,55,technician,divorced,secondary,0,184,0,0,NA,13,may,1,-1,0,NA,15:04:11,15:04:29,NA
4982,53,technician,married,secondary,0,9146,0,0,cellular,13,aug,4,-1,0,NA,10:52:10,10:54:26,NA
4983,31,services,single,secondary,0,-475,1,0,telephone,12,may,3,-1,0,NA,16:36:34,16:40:26,NA
4984,40,blue-collar,married,primary,0,254,1,0,cellular,7,jul,3,-1,0,NA,09:07:34,09:09:21,NA
4985,35,blue-collar,married,NA,0,568,1,0,cellular,14,may,2,293,1,failure,17:27:57,17:29:56,NA
4986,25,student,single,secondary,0,2975,0,0,cellular,2,sep,2,-1,0,NA,14:49:12,15:02:31,NA
4987,53,retired,married,secondary,0,357,0,0,NA,18,jun,2,-1,0,NA,11:41:30,11:44:04,NA
4988,33,technician,married,tertiary,0,0,0,0,cellular,30,apr,2,-1,0,NA,10:51:58,10:55:45,NA
4989,41,blue-collar,single,primary,0,-206,0,0,NA,20,jun,1,-1,0,NA,16:02:44,16:08:26,NA
4990,37,services,married,secondary,0,1543,1,0,cellular,22,may,1,10,6,failure,14:41:32,14:46:30,NA
4991,35,admin.,married,secondary,0,1254,1,1,cellular,1,jul,2,-1,0,NA,11:36:14,11:38:26,NA
4992,32,admin.,married,secondary,0,366,0,0,cellular,14,jan,2,-1,0,NA,17:50:14,17:56:20,NA
4993,45,admin.,married,secondary,1,-106,1,1,cellular,7,may,3,288,1,other,14:35:31,14:44:44,NA
4994,41,services,married,secondary,0,138,1,0,NA,1,jul,3,-1,0,NA,14:33:09,14:35:25,NA
4995,35,blue-collar,married,secondary,0,293,1,0,cellular,17,apr,1,325,1,other,10:47:43,11:04:40,NA
4996,31,admin.,single,secondary,0,131,1,0,cellular,15,jun,1,-1,0,NA,13:54:24,13:56:55,NA
4997,52,management,married,tertiary,0,2635,0,0,cellular,6,sep,1,108,8,success,13:13:38,13:18:51,NA
4998,46,technician,married,tertiary,0,3009,0,0,cellular,4,aug,2,-1,0,NA,10:23:35,10:24:33,NA
4999,60,retired,married,secondary,0,7038,0,0,telephone,7,oct,4,-1,0,NA,17:01:49,17:04:07,NA
5000,28,management,single,tertiary,0,957,0,0,cellular,25,may,2,-1,0,NA,12:15:19,12:30:34,NA
